Id,IncidentId,AlertId,Timestamp,alert_text,label
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1597727835819,229,133894,2024-06-04T17:39:41.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 68 | AlertTitle: 453 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
3476,216567,1114910,2024-06-06T12:42:34.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 357 | AlertTitle: 5519 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
773094116508,88727,135516,2024-06-07T02:34:29.000Z,Category: Execution | MitreTechniques: T1559;T1106;T1059.005 | EntityType: File | EvidenceRole: Related | DetectorId: 39 | AlertTitle: 26 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
670014900906,275397,728120,2024-06-12T01:16:24.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
515396077947,35,1171133,2024-06-07T10:57:16.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 10 | State: 7 | City: 4 | OSFamily: 5 | OSVersion: 66,TruePositive
1236950583278,331,1273393,2024-06-15T21:53:53.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 19 | AlertTitle: 15 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1185410978703,1651,299,2024-05-22T10:19:39.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
541165881809,113742,359365,2024-06-06T08:28:14.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1554778162148,234661,1080347,2024-06-14T04:32:01.000Z,Category: Execution | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 9 | AlertTitle: 47 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1614907705801,4568,173902,2024-06-09T10:40:10.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
369367192654,498,23420,2024-06-10T16:30:10.000Z,Category: Discovery | MitreTechniques: T1046 | EntityType: Ip | EvidenceRole: Related | DetectorId: 185 | AlertTitle: 122 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
798863919542,66439,1153808,2024-06-04T12:16:48.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 82 | AlertTitle: 60 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
584115555967,52432,276677,2024-06-07T13:42:27.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 0 | OSVersion: 0,BenignPositive
1443109014988,91345,583359,2024-06-11T14:05:30.000Z,Category: Execution | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 9 | AlertTitle: 74 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
429496731383,230,85890,2024-06-05T07:57:19.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 4 | State: 4 | City: 16 | OSFamily: 5 | OSVersion: 66,TruePositive
1563368097504,82,311736,2024-06-05T02:22:46.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 7 | AlertTitle: 6 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 4 | State: 4 | City: 12 | OSFamily: 5 | OSVersion: 66,TruePositive
266287974762,137,161884,2024-06-09T03:13:25.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 3 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1245540518110,76408,588270,2024-06-13T03:06:36.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 3762 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1262720387558,346,2456,2024-06-03T06:55:47.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: User | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
781684052585,22914,7486,2024-06-04T22:33:16.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: User | EvidenceRole: Impacted | DetectorId: 11 | AlertTitle: 9 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
695784702135,408976,917238,2024-06-05T12:37:42.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1511828492220,1682,263,2024-05-24T03:17:27.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 713 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1632087577569,1020,623914,2024-06-13T01:02:47.000Z,Category: Malware | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 940 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1228360647744,740,5932,2024-06-03T17:16:39.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1071;T1210 | EntityType: Url | EvidenceRole: Related | DetectorId: 57 | AlertTitle: 29 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
807453856333,111910,289485,2024-06-03T13:35:37.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 65 | AlertTitle: 40739 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1657857380636,23657,95775,2024-06-09T14:56:31.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
523986011801,481,182026,2024-06-06T18:33:11.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
